uniqueID,drugName,condition,review,rating,date,usefulCount,review_length,word_count
3430,Rosuvastatin,High Cholesterol,Changed my life for the better. Finally feel normal again. I was prescribed Rosuvastatin for high cholesterol.,8,"July 04, 2019",95,110,17
2810,Trazodone,Insomnia,No major complaints but no major improvements either. I was prescribed Trazodone for insomnia.,4,"August 23, 2015",146,94,14
2595,Amlodipine,High Blood Pressure,My doctor recommended this and it really helped. I was prescribed Amlodipine for high blood pressure.,8,"October 26, 2017",99,101,16
2837,Simvastatin,High Cholesterol,My doctor recommended this and it really helped. I was prescribed Simvastatin for high cholesterol.,10,"April 29, 2017",87,99,15
2373,Fluoxetine,Depression,It works okay but nothing spectacular. I was prescribed Fluoxetine for depression.,6,"January 26, 2018",103,82,12
1236,Januvia,Diabetes Type 2,Been taking for months with consistent positive results. I was prescribed Januvia for diabetes type 2.,10,"May 01, 2015",142,102,16
2147,Benzoyl Peroxide,Acne,Did not work for me at all. Waste of money. I was prescribed Benzoyl Peroxide for acne.,1,"March 14, 2020",166,87,17
4976,Phentermine,Obesity,Not worth the side effects. Very disappointed. I was prescribed Phentermine for obesity.,2,"July 14, 2020",52,88,13
600,Ezetimibe,High Cholesterol,It works okay but nothing spectacular. I was prescribed Ezetimibe for high cholesterol.,6,"January 14, 2020",153,87,13
1435,Lamotrigine,Bipolar Disorder,Results are hit or miss. Some days are better than others. I was prescribed Lamotrigine for bipolar disorder.,5,"May 12, 2019",16,109,18
4997,Ortho Tri-Cyclen,Birth Control,Been taking for months with consistent positive results. I was prescribed Ortho Tri-Cyclen for birth control.,7,"February 13, 2016",27,109,16
539,Amoxicillin,UTI,Works well with minimal side effects. I was prescribed Amoxicillin for uti.,8,"February 07, 2023",120,75,12
722,Lithium,Bipolar Disorder,Caused severe headaches and nausea. I was prescribed Lithium for bipolar disorder.,1,"June 06, 2022",33,82,12
4411,Insulin Glargine,Diabetes Type 2,Average medication. Does what it is supposed to do. I was prescribed Insulin Glargine for diabetes type 2.,4,"January 14, 2020",158,106,18
1873,Alprazolam,Anxiety,No major complaints but no major improvements either. I was prescribed Alprazolam for anxiety.,5,"March 29, 2021",71,94,14
2846,Rizatriptan,Migraine,Made my condition worse. Would not recommend. I was prescribed Rizatriptan for migraine.,3,"March 27, 2020",139,88,13
2054,Fexofenadine,Allergies,Been on this for a while. Seems to help somewhat. I was prescribed Fexofenadine for allergies.,5,"January 11, 2020",162,94,16
2908,Levofloxacin,Pneumonia,Did not work for me at all. Waste of money. I was prescribed Levofloxacin for pneumonia.,3,"June 25, 2017",57,88,16
2255,Mirena,Birth Control,My doctor took me off this due to adverse reactions. I was prescribed Mirena for birth control.,2,"September 05, 2022",136,95,17
3913,Albuterol,Asthma,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Albuterol for asthma.,8,"September 07, 2019",7,108,17
178,Ortho Tri-Cyclen,Birth Control,My doctor recommended this and it really helped. I was prescribed Ortho Tri-Cyclen for birth control.,9,"May 29, 2022",20,101,16
2891,Hydroxyzine,Anxiety,No major complaints but no major improvements either. I was prescribed Hydroxyzine for anxiety.,6,"May 30, 2015",136,95,14
3674,Losartan,High Blood Pressure,Changed my life for the better. Finally feel normal again. I was prescribed Losartan for high blood pressure.,8,"June 09, 2022",13,109,18
81,Ritalin,ADHD,Results are hit or miss. Some days are better than others. I was prescribed Ritalin for adhd.,5,"June 06, 2016",10,93,17
2562,Cetirizine,Allergies,Been on this for a while. Seems to help somewhat. I was prescribed Cetirizine for allergies.,6,"July 12, 2020",94,92,16
1724,Amoxicillin,UTI,My doctor recommended this and it really helped. I was prescribed Amoxicillin for uti.,7,"August 30, 2021",168,86,14
1618,Amoxicillin,UTI,Results are hit or miss. Some days are better than others. I was prescribed Amoxicillin for uti.,4,"April 21, 2021",40,96,17
1655,Nitrofurantoin,UTI,It works okay but nothing spectacular. I was prescribed Nitrofurantoin for uti.,6,"December 10, 2015",80,79,12
2329,Adderall,ADHD,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Adderall for adhd.,7,"May 09, 2020",80,105,17
4614,Lithium,Bipolar Disorder,Been on this for a while. Seems to help somewhat. I was prescribed Lithium for bipolar disorder.,4,"January 31, 2023",96,96,17
222,Escitalopram,Depression,Not worth the side effects. Very disappointed. I was prescribed Escitalopram for depression.,1,"April 06, 2019",81,92,13
94,Rizatriptan,Migraine,Results are hit or miss. Some days are better than others. I was prescribed Rizatriptan for migraine.,5,"October 19, 2021",130,101,17
2610,Fluticasone,Asthma,Been taking for months with consistent positive results. I was prescribed Fluticasone for asthma.,9,"November 12, 2022",109,97,14
3383,Armour Thyroid,Hypothyroidism,It works okay but nothing spectacular. I was prescribed Armour Thyroid for hypothyroidism.,6,"December 04, 2017",58,90,13
4416,Cetirizine,Allergies,Changed my life for the better. Finally feel normal again. I was prescribed Cetirizine for allergies.,7,"February 21, 2016",59,101,16
1398,Saxenda,Obesity,Terrible side effects made me stop taking it. I was prescribed Saxenda for obesity.,3,"March 28, 2018",114,83,14
4687,Albuterol,Asthma,It works okay but nothing spectacular. I was prescribed Albuterol for asthma.,4,"March 11, 2021",166,77,12
1293,Trazodone,Insomnia,Some improvement but still dealing with symptoms. I was prescribed Trazodone for insomnia.,5,"November 21, 2021",144,90,13
2165,Meloxicam,Arthritis,Changed my life for the better. Finally feel normal again. I was prescribed Meloxicam for arthritis.,9,"January 13, 2021",130,100,16
2940,Cetirizine,Allergies,It works okay but nothing spectacular. I was prescribed Cetirizine for allergies.,5,"April 27, 2017",147,81,12
3669,Synthroid,Hypothyroidism,Average medication. Does what it is supposed to do. I was prescribed Synthroid for hypothyroidism.,5,"April 24, 2022",9,98,15
813,Albuterol,Asthma,Been taking for months with consistent positive results. I was prescribed Albuterol for asthma.,9,"September 19, 2018",176,95,14
1259,Lithium,Bipolar Disorder,Been on this for a while. Seems to help somewhat. I was prescribed Lithium for bipolar disorder.,4,"March 23, 2016",115,96,17
890,Atorvastatin,High Cholesterol,Works well with minimal side effects. I was prescribed Atorvastatin for high cholesterol.,8,"July 07, 2015",2,89,13
1452,Fluticasone,Asthma,This medication has been a lifesaver. I was prescribed Fluticasone for asthma.,10,"June 17, 2020",20,78,12
3317,Gabapentin,Pain,Been on this for a while. Seems to help somewhat. I was prescribed Gabapentin for pain.,5,"February 14, 2017",179,87,16
2560,Amlodipine,High Blood Pressure,I noticed improvement within the first week. I was prescribed Amlodipine for high blood pressure.,8,"May 16, 2022",61,97,15
3575,Azithromycin,Pneumonia,Did not work for me at all. Waste of money. I was prescribed Azithromycin for pneumonia.,2,"March 26, 2019",34,88,16
2681,Diazepam,Anxiety,My doctor recommended this and it really helped. I was prescribed Diazepam for anxiety.,7,"March 21, 2021",182,87,14
4652,Loratadine,Allergies,Works well with minimal side effects. I was prescribed Loratadine for allergies.,7,"July 10, 2018",157,80,12
4812,Tramadol,Pain,Caused severe headaches and nausea. I was prescribed Tramadol for pain.,1,"February 18, 2019",178,71,11
4680,Sertraline,Depression,Some improvement but still dealing with symptoms. I was prescribed Sertraline for depression.,6,"January 29, 2021",140,93,13
2965,Saxenda,Obesity,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Saxenda for obesity.,9,"December 08, 2021",43,107,17
2673,Liothyronine,Hypothyroidism,Average medication. Does what it is supposed to do. I was prescribed Liothyronine for hypothyroidism.,6,"November 23, 2015",90,101,15
562,Methotrexate,Arthritis,Highly recommend to anyone dealing with this condition. I was prescribed Methotrexate for arthritis.,10,"June 24, 2015",58,100,14
2779,Naproxen,Pain,Been on this for a while. Seems to help somewhat. I was prescribed Naproxen for pain.,5,"January 07, 2023",121,85,16
2949,Januvia,Diabetes Type 2,Results are hit or miss. Some days are better than others. I was prescribed Januvia for diabetes type 2.,5,"January 14, 2023",130,104,19
2818,Isotretinoin,Acne,Been on this for a while. Seems to help somewhat. I was prescribed Isotretinoin for acne.,6,"February 28, 2015",170,89,16
2759,Famotidine,GERD,The drowsiness was unbearable. Could not function normally. I was prescribed Famotidine for gerd.,3,"May 06, 2020",144,97,14
1757,Yaz,Birth Control,Some improvement but still dealing with symptoms. I was prescribed Yaz for birth control.,5,"May 24, 2020",166,89,14
725,Fluoxetine,Depression,Some improvement but still dealing with symptoms. I was prescribed Fluoxetine for depression.,6,"July 22, 2021",27,93,13
220,Rosuvastatin,High Cholesterol,It works okay but nothing spectacular. I was prescribed Rosuvastatin for high cholesterol.,6,"April 07, 2020",200,90,13
4140,Metformin,Diabetes Type 2,It works okay but nothing spectacular. I was prescribed Metformin for diabetes type 2.,6,"November 28, 2021",92,86,14
3958,Isotretinoin,Acne,It works okay but nothing spectacular. I was prescribed Isotretinoin for acne.,5,"July 30, 2016",101,78,12
1589,Rosuvastatin,High Cholesterol,Not worth the side effects. Very disappointed. I was prescribed Rosuvastatin for high cholesterol.,3,"July 21, 2017",104,98,14
3348,Pantoprazole,GERD,Very effective treatment. I was prescribed Pantoprazole for gerd.,9,"September 20, 2022",59,65,9
3971,Valproate,Bipolar Disorder,No major complaints but no major improvements either. I was prescribed Valproate for bipolar disorder.,5,"April 04, 2015",126,102,15
4708,NuvaRing,Birth Control,No major complaints but no major improvements either. I was prescribed NuvaRing for birth control.,4,"June 23, 2016",11,98,15
44,Methotrexate,Arthritis,Been on this for a while. Seems to help somewhat. I was prescribed Methotrexate for arthritis.,5,"September 01, 2017",71,94,16
3002,Doxycycline,Pneumonia,Initially helped but stopped working after a month. I was prescribed Doxycycline for pneumonia.,3,"July 25, 2017",67,95,14
211,Fexofenadine,Allergies,Changed my life for the better. Finally feel normal again. I was prescribed Fexofenadine for allergies.,7,"July 03, 2021",168,103,16
678,Diazepam,Anxiety,Very effective treatment. I was prescribed Diazepam for anxiety.,10,"October 25, 2019",80,64,9
355,Acetaminophen,Pain,It works okay but nothing spectacular. I was prescribed Acetaminophen for pain.,5,"March 11, 2022",123,79,12
1434,Ortho Tri-Cyclen,Birth Control,It works okay but nothing spectacular. I was prescribed Ortho Tri-Cyclen for birth control.,4,"March 01, 2017",6,91,14
950,Ibuprofen,Pain,Some improvement but still dealing with symptoms. I was prescribed Ibuprofen for pain.,6,"August 14, 2018",152,86,13
2844,Sumatriptan,Migraine,Made my condition worse. Would not recommend. I was prescribed Sumatriptan for migraine.,3,"September 23, 2019",121,88,13
578,Benzoyl Peroxide,Acne,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Benzoyl Peroxide for acne.,7,"March 31, 2021",142,113,18
3929,Metformin,Diabetes Type 2,Made my condition worse. Would not recommend. I was prescribed Metformin for diabetes type 2.,3,"May 13, 2020",192,93,15
545,Amoxicillin,UTI,Made my condition worse. Would not recommend. I was prescribed Amoxicillin for uti.,1,"December 13, 2018",43,83,13
368,Doxycycline,Pneumonia,It works okay but nothing spectacular. I was prescribed Doxycycline for pneumonia.,6,"March 30, 2016",127,82,12
1613,Insulin Glargine,Diabetes Type 2,Works well with minimal side effects. I was prescribed Insulin Glargine for diabetes type 2.,8,"April 21, 2019",115,92,15
3551,Budesonide,Asthma,It works okay but nothing spectacular. I was prescribed Budesonide for asthma.,4,"September 12, 2022",144,78,12
3717,Nitrofurantoin,UTI,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Nitrofurantoin for uti.,10,"January 19, 2019",103,110,17
3780,Losartan,High Blood Pressure,Some improvement but still dealing with symptoms. I was prescribed Losartan for high blood pressure.,5,"December 05, 2016",40,100,15
136,Yaz,Birth Control,Changed my life for the better. Finally feel normal again. I was prescribed Yaz for birth control.,9,"September 16, 2016",61,98,17
4481,Amoxicillin,Pneumonia,Did not work for me at all. Waste of money. I was prescribed Amoxicillin for pneumonia.,3,"February 20, 2021",96,87,16
1438,Insulin Glargine,Diabetes Type 2,Works well with minimal side effects. I was prescribed Insulin Glargine for diabetes type 2.,10,"May 17, 2017",167,92,15
48,Propranolol,Migraine,Been taking for months with consistent positive results. I was prescribed Propranolol for migraine.,8,"March 27, 2020",186,99,14
1361,Sumatriptan,Migraine,Average medication. Does what it is supposed to do. I was prescribed Sumatriptan for migraine.,5,"May 08, 2015",60,94,15
735,Lisinopril,High Blood Pressure,Great results overall. I was prescribed Lisinopril for high blood pressure.,8,"June 19, 2016",50,75,11
1535,Venlafaxine,Depression,Results are hit or miss. Some days are better than others. I was prescribed Venlafaxine for depression.,4,"August 05, 2022",171,103,17
2005,Mirena,Birth Control,Caused severe headaches and nausea. I was prescribed Mirena for birth control.,1,"March 14, 2021",31,78,12
3796,Venlafaxine,Depression,It works okay but nothing spectacular. I was prescribed Venlafaxine for depression.,5,"October 15, 2022",32,83,12
2520,Trazodone,Insomnia,Too many side effects. Had to switch medications. I was prescribed Trazodone for insomnia.,3,"June 18, 2015",148,90,14
1973,Strattera,ADHD,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Strattera for adhd.,7,"October 27, 2018",21,106,17
997,NuvaRing,Birth Control,Works well with minimal side effects. I was prescribed NuvaRing for birth control.,10,"February 27, 2023",19,82,13
62,Tretinoin,Acne,Been on this for a while. Seems to help somewhat. I was prescribed Tretinoin for acne.,5,"October 06, 2015",172,86,16
1109,Doxepin,Insomnia,Average medication. Does what it is supposed to do. I was prescribed Doxepin for insomnia.,4,"August 01, 2021",133,90,15
2406,Doxycycline,Pneumonia,This medication has been a lifesaver. I was prescribed Doxycycline for pneumonia.,9,"June 24, 2021",109,81,12
96,Insulin Glargine,Diabetes Type 2,Terrible side effects made me stop taking it. I was prescribed Insulin Glargine for diabetes type 2.,2,"October 30, 2020",137,100,17
479,Losartan,High Blood Pressure,Changed my life for the better. Finally feel normal again. I was prescribed Losartan for high blood pressure.,10,"October 04, 2021",27,109,18
4360,Venlafaxine,Depression,This medication has been a lifesaver. I was prescribed Venlafaxine for depression.,7,"May 30, 2021",94,82,12
4113,Naproxen,Pain,This medication has been a lifesaver. I was prescribed Naproxen for pain.,9,"May 10, 2016",158,73,12
3708,Fluoxetine,Depression,Highly recommend to anyone dealing with this condition. I was prescribed Fluoxetine for depression.,9,"October 05, 2021",153,99,14
1102,Lamotrigine,Bipolar Disorder,Initially helped but stopped working after a month. I was prescribed Lamotrigine for bipolar disorder.,1,"December 25, 2018",83,102,15
2747,Diazepam,Anxiety,No major complaints but no major improvements either. I was prescribed Diazepam for anxiety.,6,"June 30, 2019",33,92,14
2171,Budesonide,Asthma,Works well with minimal side effects. I was prescribed Budesonide for asthma.,8,"November 07, 2017",173,77,12
323,Valproate,Bipolar Disorder,Gained significant weight while on this medication. I was prescribed Valproate for bipolar disorder.,3,"March 18, 2022",162,100,14
4255,Famotidine,GERD,No major complaints but no major improvements either. I was prescribed Famotidine for gerd.,6,"April 06, 2022",32,91,14
3143,Ciprofloxacin,UTI,Average medication. Does what it is supposed to do. I was prescribed Ciprofloxacin for uti.,5,"November 29, 2019",92,91,15
3538,Famotidine,GERD,Too many side effects. Had to switch medications. I was prescribed Famotidine for gerd.,3,"September 18, 2017",117,87,14
4926,Lamotrigine,Bipolar Disorder,It works okay but nothing spectacular. I was prescribed Lamotrigine for bipolar disorder.,4,"December 29, 2019",119,89,13
2925,Budesonide,Asthma,Average medication. Does what it is supposed to do. I was prescribed Budesonide for asthma.,6,"June 10, 2017",107,91,15
1150,Alprazolam,Anxiety,Caused severe headaches and nausea. I was prescribed Alprazolam for anxiety.,3,"August 22, 2018",3,76,11
3618,Ritalin,ADHD,Some improvement but still dealing with symptoms. I was prescribed Ritalin for adhd.,5,"October 15, 2017",118,84,13
292,Adderall,ADHD,Been on this for a while. Seems to help somewhat. I was prescribed Adderall for adhd.,4,"May 18, 2022",177,85,16
3750,Fluticasone,Asthma,Not worth the side effects. Very disappointed. I was prescribed Fluticasone for asthma.,2,"September 18, 2020",164,87,13
3587,Famotidine,GERD,Average medication. Does what it is supposed to do. I was prescribed Famotidine for gerd.,4,"June 16, 2020",102,89,15
534,Cetirizine,Allergies,Too many side effects. Had to switch medications. I was prescribed Cetirizine for allergies.,2,"February 17, 2017",189,92,14
3608,Tretinoin,Acne,My doctor recommended this and it really helped. I was prescribed Tretinoin for acne.,8,"February 26, 2023",123,85,14
2649,Levofloxacin,Pneumonia,It works okay but nothing spectacular. I was prescribed Levofloxacin for pneumonia.,6,"December 10, 2019",46,83,12
4811,Propranolol,Migraine,I noticed improvement within the first week. I was prescribed Propranolol for migraine.,7,"July 30, 2022",4,87,13
1984,Cetirizine,Allergies,I noticed improvement within the first week. I was prescribed Cetirizine for allergies.,8,"March 03, 2016",172,87,13
2933,Amlodipine,High Blood Pressure,Made my condition worse. Would not recommend. I was prescribed Amlodipine for high blood pressure.,3,"November 02, 2021",158,98,15
1537,Methotrexate,Arthritis,Very effective treatment. I was prescribed Methotrexate for arthritis.,7,"June 17, 2019",37,70,9
4535,Quetiapine,Bipolar Disorder,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Quetiapine for bipolar disorder.,7,"September 17, 2018",116,119,18
4173,Quetiapine,Bipolar Disorder,Been on this for a while. Seems to help somewhat. I was prescribed Quetiapine for bipolar disorder.,4,"January 13, 2015",80,99,17
3361,Ritalin,ADHD,Too many side effects. Had to switch medications. I was prescribed Ritalin for adhd.,3,"September 13, 2021",154,84,14
3666,Fexofenadine,Allergies,Terrible side effects made me stop taking it. I was prescribed Fexofenadine for allergies.,2,"July 27, 2019",150,90,14
4006,Meloxicam,Arthritis,My doctor recommended this and it really helped. I was prescribed Meloxicam for arthritis.,7,"October 25, 2017",46,90,14
3627,Pantoprazole,GERD,The drowsiness was unbearable. Could not function normally. I was prescribed Pantoprazole for gerd.,3,"October 14, 2016",153,99,14
587,Famotidine,GERD,Been on this for a while. Seems to help somewhat. I was prescribed Famotidine for gerd.,4,"November 30, 2021",50,87,16
3257,Liothyronine,Hypothyroidism,Not worth the side effects. Very disappointed. I was prescribed Liothyronine for hypothyroidism.,3,"July 18, 2017",102,96,13
2299,Ciprofloxacin,UTI,My doctor recommended this and it really helped. I was prescribed Ciprofloxacin for uti.,7,"December 23, 2022",19,88,14
3989,Levofloxacin,Pneumonia,Changed my life for the better. Finally feel normal again. I was prescribed Levofloxacin for pneumonia.,10,"September 28, 2020",141,103,16
585,Fluoxetine,Depression,Results are hit or miss. Some days are better than others. I was prescribed Fluoxetine for depression.,6,"February 04, 2018",107,102,17
2424,Doxycycline,Acne,Average medication. Does what it is supposed to do. I was prescribed Doxycycline for acne.,5,"February 11, 2015",45,90,15
1392,Amoxicillin,UTI,Results are hit or miss. Some days are better than others. I was prescribed Amoxicillin for uti.,4,"September 01, 2017",169,96,17
4526,Ranitidine,GERD,Works well with minimal side effects. I was prescribed Ranitidine for gerd.,8,"May 19, 2022",153,75,12
4921,Doxycycline,Acne,This medication has been a lifesaver. I was prescribed Doxycycline for acne.,10,"May 09, 2017",135,76,12
4801,Orlistat,Obesity,Very effective treatment. I was prescribed Orlistat for obesity.,7,"February 04, 2017",118,64,9
3241,Levothyroxine,Hypothyroidism,Results are hit or miss. Some days are better than others. I was prescribed Levothyroxine for hypothyroidism.,6,"October 12, 2015",62,109,17
4282,Armour Thyroid,Hypothyroidism,Caused severe headaches and nausea. I was prescribed Armour Thyroid for hypothyroidism.,2,"December 13, 2017",42,87,12
3339,Doxycycline,Pneumonia,Been taking for months with consistent positive results. I was prescribed Doxycycline for pneumonia.,7,"November 18, 2019",40,100,14
3221,Loratadine,Allergies,Initially helped but stopped working after a month. I was prescribed Loratadine for allergies.,3,"August 04, 2019",176,94,14
2112,Doxepin,Insomnia,No major complaints but no major improvements either. I was prescribed Doxepin for insomnia.,5,"May 19, 2016",170,92,14
1175,Azithromycin,Pneumonia,It works okay but nothing spectacular. I was prescribed Azithromycin for pneumonia.,4,"May 04, 2017",167,83,12
4863,Fexofenadine,Allergies,Average medication. Does what it is supposed to do. I was prescribed Fexofenadine for allergies.,4,"September 12, 2021",57,96,15
3812,Synthroid,Hypothyroidism,This medication has been a lifesaver. I was prescribed Synthroid for hypothyroidism.,7,"January 27, 2022",191,84,12
1868,Levofloxacin,Pneumonia,I noticed improvement within the first week. I was prescribed Levofloxacin for pneumonia.,8,"January 03, 2015",15,89,13
2615,Adderall,ADHD,This medication has been a lifesaver. I was prescribed Adderall for adhd.,7,"January 27, 2023",63,73,12
3867,Lisinopril,High Blood Pressure,Been on this for a while. Seems to help somewhat. I was prescribed Lisinopril for high blood pressure.,6,"March 13, 2016",85,102,18
4886,Amlodipine,High Blood Pressure,Some improvement but still dealing with symptoms. I was prescribed Amlodipine for high blood pressure.,4,"May 26, 2016",135,102,15
3779,Tretinoin,Acne,Did not work for me at all. Waste of money. I was prescribed Tretinoin for acne.,1,"January 13, 2022",146,80,16
3847,Isotretinoin,Acne,Great results overall. I was prescribed Isotretinoin for acne.,8,"March 06, 2023",5,62,9
2417,Fluoxetine,Depression,This medication has been a lifesaver. I was prescribed Fluoxetine for depression.,7,"February 27, 2022",148,81,12
71,Vyvanse,ADHD,Been on this for a while. Seems to help somewhat. I was prescribed Vyvanse for adhd.,6,"May 02, 2022",135,84,16
4881,NuvaRing,Birth Control,I noticed improvement within the first week. I was prescribed NuvaRing for birth control.,8,"May 03, 2018",112,89,14
1127,Metoprolol,High Blood Pressure,Average medication. Does what it is supposed to do. I was prescribed Metoprolol for high blood pressure.,6,"September 11, 2021",59,104,17
4025,Topiramate,Migraine,Results are hit or miss. Some days are better than others. I was prescribed Topiramate for migraine.,4,"June 13, 2018",22,100,17
3251,Budesonide,Asthma,Great results overall. I was prescribed Budesonide for asthma.,7,"August 29, 2022",125,62,9
3902,Tretinoin,Acne,No major complaints but no major improvements either. I was prescribed Tretinoin for acne.,5,"January 30, 2020",65,90,14
1096,Prednisone,Arthritis,Average medication. Does what it is supposed to do. I was prescribed Prednisone for arthritis.,5,"October 24, 2017",143,94,15
4546,Omeprazole,GERD,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Omeprazole for gerd.,7,"February 05, 2018",34,107,17
1213,Simvastatin,High Cholesterol,No major complaints but no major improvements either. I was prescribed Simvastatin for high cholesterol.,4,"June 17, 2021",22,104,15
3922,Strattera,ADHD,Been on this for a while. Seems to help somewhat. I was prescribed Strattera for adhd.,6,"March 30, 2019",88,86,16
1426,Venlafaxine,Depression,Too many side effects. Had to switch medications. I was prescribed Venlafaxine for depression.,1,"January 14, 2015",98,94,14
3067,Losartan,High Blood Pressure,This medication has been a lifesaver. I was prescribed Losartan for high blood pressure.,10,"April 11, 2020",8,88,14
4520,Naproxen,Pain,Caused severe headaches and nausea. I was prescribed Naproxen for pain.,3,"July 05, 2016",111,71,11
2101,Yaz,Birth Control,No major complaints but no major improvements either. I was prescribed Yaz for birth control.,6,"August 12, 2018",4,93,15
808,Gabapentin,Pain,Been on this for a while. Seems to help somewhat. I was prescribed Gabapentin for pain.,4,"July 14, 2021",194,87,16
4744,Melatonin,Insomnia,Been taking for months with consistent positive results. I was prescribed Melatonin for insomnia.,7,"October 16, 2019",162,97,14
3751,Ibuprofen,Pain,Average medication. Does what it is supposed to do. I was prescribed Ibuprofen for pain.,4,"February 02, 2023",94,88,15
1363,Budesonide,Asthma,Results are hit or miss. Some days are better than others. I was prescribed Budesonide for asthma.,6,"February 10, 2021",54,98,17
2318,Acetaminophen,Pain,Some improvement but still dealing with symptoms. I was prescribed Acetaminophen for pain.,4,"November 20, 2015",62,90,13
4582,Trimethoprim,UTI,The drowsiness was unbearable. Could not function normally. I was prescribed Trimethoprim for uti.,3,"July 12, 2017",33,98,14
4742,Montelukast,Asthma,Works well with minimal side effects. I was prescribed Montelukast for asthma.,7,"November 12, 2021",196,78,12
1026,Rosuvastatin,High Cholesterol,Changed my life for the better. Finally feel normal again. I was prescribed Rosuvastatin for high cholesterol.,7,"January 14, 2017",159,110,17
3110,Albuterol,Asthma,Gained significant weight while on this medication. I was prescribed Albuterol for asthma.,1,"July 16, 2022",38,90,13
2111,Isotretinoin,Acne,Results are hit or miss. Some days are better than others. I was prescribed Isotretinoin for acne.,4,"February 22, 2018",56,98,17
1042,Tramadol,Pain,No major complaints but no major improvements either. I was prescribed Tramadol for pain.,4,"July 25, 2021",64,89,14
1877,Methotrexate,Arthritis,No major complaints but no major improvements either. I was prescribed Methotrexate for arthritis.,4,"July 01, 2016",165,98,14
882,Melatonin,Insomnia,Average medication. Does what it is supposed to do. I was prescribed Melatonin for insomnia.,4,"November 21, 2022",104,92,15
4300,Metformin,Diabetes Type 2,Been on this for a while. Seems to help somewhat. I was prescribed Metformin for diabetes type 2.,4,"May 05, 2019",63,97,18
1193,Melatonin,Insomnia,It works okay but nothing spectacular. I was prescribed Melatonin for insomnia.,4,"June 04, 2015",117,79,12
4588,Nitrofurantoin,UTI,I noticed improvement within the first week. I was prescribed Nitrofurantoin for uti.,8,"June 12, 2019",25,85,13
4511,Propranolol,Migraine,Caused severe headaches and nausea. I was prescribed Propranolol for migraine.,3,"March 01, 2020",192,78,11
3671,Orlistat,Obesity,This medication has been a lifesaver. I was prescribed Orlistat for obesity.,8,"June 27, 2017",115,76,12
625,Isotretinoin,Acne,Changed my life for the better. Finally feel normal again. I was prescribed Isotretinoin for acne.,9,"August 14, 2021",21,98,16
2797,Alprazolam,Anxiety,Highly recommend to anyone dealing with this condition. I was prescribed Alprazolam for anxiety.,7,"May 30, 2019",96,96,14
4292,Montelukast,Allergies,Average medication. Does what it is supposed to do. I was prescribed Montelukast for allergies.,4,"August 19, 2016",50,95,15
4969,Contrave,Obesity,Been on this for a while. Seems to help somewhat. I was prescribed Contrave for obesity.,5,"September 16, 2020",116,88,16
234,Quetiapine,Bipolar Disorder,No major complaints but no major improvements either. I was prescribed Quetiapine for bipolar disorder.,4,"October 04, 2019",176,103,15
4567,Sertraline,Depression,Very effective treatment. I was prescribed Sertraline for depression.,8,"August 26, 2018",166,69,9
1663,Simvastatin,High Cholesterol,Gained significant weight while on this medication. I was prescribed Simvastatin for high cholesterol.,1,"August 18, 2015",125,102,14
416,Vyvanse,ADHD,Some improvement but still dealing with symptoms. I was prescribed Vyvanse for adhd.,4,"January 04, 2022",77,84,13
4247,Quetiapine,Bipolar Disorder,No major complaints but no major improvements either. I was prescribed Quetiapine for bipolar disorder.,6,"January 05, 2016",83,103,15
2174,Orlistat,Obesity,Results are hit or miss. Some days are better than others. I was prescribed Orlistat for obesity.,6,"September 20, 2016",80,97,17
1457,Azithromycin,Pneumonia,Changed my life for the better. Finally feel normal again. I was prescribed Azithromycin for pneumonia.,7,"January 07, 2017",183,103,16
747,Montelukast,Asthma,Results are hit or miss. Some days are better than others. I was prescribed Montelukast for asthma.,6,"February 08, 2021",200,99,17
18,Pantoprazole,GERD,Results are hit or miss. Some days are better than others. I was prescribed Pantoprazole for gerd.,6,"April 04, 2019",69,98,17
1201,Omeprazole,GERD,No major complaints but no major improvements either. I was prescribed Omeprazole for gerd.,6,"February 02, 2022",97,91,14
1700,Buspirone,Anxiety,It works okay but nothing spectacular. I was prescribed Buspirone for anxiety.,6,"September 25, 2018",60,78,12
3254,Pantoprazole,GERD,My doctor recommended this and it really helped. I was prescribed Pantoprazole for gerd.,8,"February 22, 2022",187,88,14
597,Armour Thyroid,Hypothyroidism,Results are hit or miss. Some days are better than others. I was prescribed Armour Thyroid for hypothyroidism.,5,"April 08, 2018",177,110,18
3227,Humira,Arthritis,Initially helped but stopped working after a month. I was prescribed Humira for arthritis.,3,"August 20, 2022",183,90,14
4406,Ortho Tri-Cyclen,Birth Control,My doctor recommended this and it really helped. I was prescribed Ortho Tri-Cyclen for birth control.,8,"May 12, 2018",138,101,16
4720,Quetiapine,Bipolar Disorder,Results are hit or miss. Some days are better than others. I was prescribed Quetiapine for bipolar disorder.,6,"June 03, 2019",194,108,18
1506,Vyvanse,ADHD,Results are hit or miss. Some days are better than others. I was prescribed Vyvanse for adhd.,4,"December 18, 2021",94,93,17
